url,Brand,Model,Kilometers,Year,Fuel Type,Transmission Type,Engine Capacity (CC),Body Type,Description,Price_EGP
https://www.dubizzle.com.eg/en/ad/%D8%B1%D9%8A%D9%86%D9%88-%D9%84%D9%88%D8%AC%D8%A7%D9%86-2018-ID206445977.html,Renault,Logan,150000,2018.0,Benzine,Automatic,1600.0,Sedan,"Descriptionلوجان 2018 اوتوماتيك فابريكا مصطحات سقف وشنطه وكبوت راشه جنبيب نظافه علي اللحم دواخل بدون ملحوظه 
الفئه الاولي 2 ايرباج و abs وabd 

ماشيه 150 الف شرعي رخصه سنه كامله مرور التجمع 

اربع فرد كاوتش جداد انتاج 2024 

لسه معمول سيرفيس كامل غيار زيت موتور وزيت فتيس بالفلاتر 

العفشه بالكامل جديده البطاريه جديده و ف الضمان

موتور حالتو ممتازه لسه منظف البوابه والرشاشات وطقم بوچيهات جديد وطقم سيور وفلتر هواء 

العربيه مش محتاجه ربع جنيه مصروف نهائي متاح الكشف عليها ف اي مكان او التوكيل 

المعاينه الاميرية امام مستشفي الزيتون التخصصي السعر 450 قابل للتفاوض البسيط بعد المعاينه للتواصل(View phone number)(View phone number)","EGP 450,000"
https://www.dubizzle.com.eg/en/ad/%D9%87%D9%8A%D9%88%D9%86%D8%AF%D8%A7%D9%8A-%D9%81%D9%8A%D8%B1%D9%86%D8%A7-2007-ID206455382.html,Hyundai,Verna,145000,2007.0,Benzine,Automatic,1600.0,Sedan,Descriptionسيارة فيرنا 2007 اتوماتيك بحالة ممتازة صبغ خارجي نظافة ماشيه 145000 . جنوط تكيف تلاجه. رخصه سنتين ونص والبيع بعقد مسجل من المالك السعر 350000 الاتصال على الرقم(View phone number),"EGP 350,000"
https://www.dubizzle.com.eg/en/ad/%D8%A8%D9%8A-%D8%A7%D9%85-%D8%AF%D8%A8%D9%84%D9%8A%D9%88-x5-m-2020-ID206346009.html,BMW,X5 M,9000,2020.0,Benzine,Automatic,4400.0,SUV,Descriptionفبريكه بل الكامل بدون رش نهائي كوتش جديد سكرينه من الزيرو,"EGP 3,950,000"
https://www.dubizzle.com.eg/en/ad/mercedes-clk-200-model-2000-coupe-ID206159405.html,Mercedes-Benz,E200,220000,2000.0,Benzine,Automatic,2000.0,Sedan,Descriptionالسياره مرسيدس Clk200 موديل 2000 كوبيه حالة نادره و السياره فابريكة بالكامل من الداخل و راشه اجزاء من الخارج للشكل العام و استخدام راقي جدا و صيانات دوريه منتظمه داخل مركز معتمد و عداد 220 الف و لا تحتاج اي مصاريف,"EGP 800,000"
https://www.dubizzle.com.eg/en/ad/%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D8%A8%D8%AC%D8%AF-%D8%B1%D9%8A%D9%86%D9%88-%D9%84%D9%88%D8%AC%D8%A7%D9%86-2011-ID186879190.html,Renault,Logan,260000,2011.0,Benzine,Manual,1500.0,Sedan,"Descriptionدواخل فبريقة / چنوط سبور / رومانى مش مغربى يعنى اقوى من المغربى ما بيفرقش حاجة فى قطع الغيار بس انضف من المغربى
الصيانات كلها توكيل لغاية 120الف كيلو 
رخصىة سنه 
التكييف شغال 
فرامل ABS بخاصية مانع الانزلاق 
رشه ماعدا السقف
الله يبارك فى اللى هياخدها ماتورها ماشاء الله 
بطارية جديدة وطقم السيور جديد","EGP 285,000"
https://www.dubizzle.com.eg/en/ad/bmw-x5-m50i-2020-ID206351757.html,BMW,X5,98000,2020.0,Benzine,Automatic,4400.0,SUV,"Descriptionفبريكا بالكامل صيانات منتظمة بالوكيل 
موديل 2020 عداد ٩٨ ألف كيلو 
الموتور الكبير 4400cc 
من المالك مباشرة السعر لا يشمل العمولة 1%","EGP 4,100,000"
https://www.dubizzle.com.eg/en/ad/%D9%86%D9%8A%D8%B3%D8%A7%D9%86-%D8%B5%D9%86%D9%8A-2024-ID206474117.html,Nissan,Sunny,30000,2024.0,Benzine,Automatic,1600.0,Sedan,"Descriptionنيسان صني تاني فيه 2024 
عداد 30الف كيلو 
رخصه سنه 
للتواصل(View phone number)المعاينه المحله الكبري","EGP 639,000"
https://www.dubizzle.com.eg/en/ad/kia-carnival-2016-%D8%A3%D8%B9%D9%84%D9%89-%D9%81%D8%A6%D8%A9-ID205602615.html,Kia,Carnival,177500,2016.0,Benzine,Automatic,3300.0,MPV,"Descriptionكيا كارنفال 2016
أعلى فئة
177,500 كم
فابريكا

دلوقتي تقدر تمتلك كيا كارنفال ٢٠١٦ بمقدم ٤٥٠،٠٠٠ فقط، مع خطط تمويل مرنة تصل إلى ٥ سنوات. 

العربية أعلى فئة، فابريكة بالكامل دون أي رش، ماشية ١٧٨٬٠٠٠ كم، وجميع الكماليات تعمل بكفاءة تامة. 

نضمن لك معاينة محترفة وتجربة شراء موثوقة من معرضنا. 



العنوان: ١٥١ كورنيش النيل، المعادي، القاهرة

مواعيد المعرض: من ١٠ صباحًا حتى ١٠ مساءً



للمزيد من التفاصيل أو للحجز، يُرجى الاتصال بنا. 

----------


Now you can own a 2016 Kia Carnival with a down payment of 450,000 EGP only, with flexible financing plans up to 5 years. 

Top trim level, completely original paint, no resprays, 178,000 km, and all features working perfectly. 

We guarantee a professional inspection and a trusted buying experience at our showroom. 

Address: 151 Corniche El Nile, Maadi, Cairo
Showroom Hours: 10:00 AM – 10:00 PM

For more details or to schedule a viewing, please contact us. 

---","EGP 1,490,000"
https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%8A%D9%81%D8%B1%D9%88%D9%84%D9%8A%D9%87-%D8%A3%D9%81%D9%8A%D9%88-2013-ID206416336.html,Chevrolet,Aveo,170000,2013.0,Benzine,Automatic,1500.0,Sedan,Descriptionشيفروليه افيو اوتوماتيك بحاله جيده راشه خارجي بالكامل نضافه عداد ١٧٠٠٠٠ رخصه ساريه,"EGP 370,000"
https://www.dubizzle.com.eg/en/ad/%D8%A3%D9%88%D8%A8%D9%84-%D8%A7%D9%86%D8%B3%D9%8A%D8%AC%D9%86%D9%8A%D8%A7-2017-opel-ins-2-ID206377757.html,Opel,Insignia,120000,2017.0,Benzine,Automatic,1500.0,Sedan,"Descriptionوبل إنسيجنيا 2017 – اول فئة
جميع الصيانات في التوكيل ثم بمركز معتمد بعد التوكيل

 عداد: 120,000 كم فقط
 الموتور: 1600 سي سي تيربو – 165 حصان
 ناقل الحركة: أوتوماتيك 6 سرعات – دفع أمامي
 الحالة: فبريكة بالكامل (دهان المصنع) ماعدا الاكصدامات للنظافة فقط
 الحالة العامة: ممتازة جدًا – فبريكة بالكامل

 مكان المعاينة: مصر الجديدة – القاهرة السعر المطلوب: 800,000 L. E(View phone number)","EGP 800,000"
https://www.dubizzle.com.eg/en/ad/%D9%81%D9%8A%D8%A7%D8%AA-128-ID205700658.html,Fiat,128,22240,1977.0,Benzine,Manual,1100.0,Sedan,"Descriptionفيات ١٢٨ 
رخصة سنةو شهر  مرور العبور 
جنوط اسبور 
لسه راشة نضافة  بس في حتتين لحام  الي في القوايم 
كشافات ليد 
٣فرد كاوتش جديد  شكمان جديد 
مكنة الله اكبر بمشي بياها ١٣٠ 
كان فيها برومة في القايم و اتعملت واتعمل لها تقوية 
المعاينة العبور","EGP 45,000"
https://www.dubizzle.com.eg/en/ad/%D8%AF%D8%A7%D9%8A%D9%88-%D9%86%D9%88%D8%A8%D9%8A%D8%B1%D8%A7-2001-%D8%A7%D9%88%D9%84%D9%89-ID206489205.html,Daewoo,Nubira,380000,2001.0,Benzine,Automatic,1500.0,Sedan,"Descriptionدايو نوبيرا ٢٠٠١ 
فابريكا دواخل 
رش بره نضافه فقط 
غير مهلوكه استعمال خفيف","EGP 230,000"
https://www.dubizzle.com.eg/en/ad/%D9%87%D9%8A%D9%88%D9%86%D8%AF%D8%A7%D9%8A-%D8%A3%D9%89-30-2009-ID206446987.html,Hyundai,I30,106000,2009.0,Benzine,Automatic,1600.0,Hatchback,"Descriptionفابريكة بالكامل ماعدا جانبين نضافه 
شاشه تاتش وكاميرا خلفية 
حساسات خلفيه
التواصل واتس اب(View phone number)","EGP 450,000"
https://www.dubizzle.com.eg/en/ad/%D8%AA%D9%88%D9%8A%D9%88%D8%AA%D8%A7-%D9%83%D9%88%D8%B1%D9%88%D9%84%D8%A7-2021-ID206317490.html,Toyota,Corolla,35000,2021.0,Benzine,Automatic,1600.0,Sedan,"Descriptionصيانه بالتوكيل فقط فبريكه بالكامل 
بدون خربوش  
بحاله الزيرو عداد ٣٥ الف سفر 
 رخصه باسمى جميع الكماليات 
زجاج فامية  على الرخصه 
ثانى فئه وكيل الاستبن لم يستخدم 
الكشف بالتوكيل 
لا للتجار","EGP 1,130,000"
https://www.dubizzle.com.eg/en/ad/jaguar-xe-r-dynamic-mti-2020-ID206379107.html,Jaguar,XE,85000,2020.0,Benzine,Automatic,2000.0,Sedan,"DescriptionJaguar XE R-Dynamic
Model: 2020
Pre-Owned 
82,000KM
Agency (MTI) Warranty

Engine: 2.0L Turbocharged
Power: 246 hp
Torque: 400NM
Top Speed: 245 km/h
Transmission: 8-Speed Shiftable Automatic
0-100 Km/h: 6.2 Secs
Exterior Color : Gray
Interior color: Brown

Jaguar Entry & Drive
Electric front seats 
Memory front seats 
Panoramic roof system
Cruise control
ParkAssist (front and rear)
Rear Camera
Power steering Plus
Jaguar LED technology
Lane Change Assist
Electrically folding exterior mirrors i
Automatically dimming interior and exterior mirrors with integrated rain sensor
Smoking package
Navigation
Two-zone automatic climate control
Dual USB audio ports
HD Radio receiver
Apple CarPlay / Android Auto
Privacy glass
Child Seat Anchors
Tire pressure monitoring
Electronic tailgate 
ECO Start/Stop system

مقدمات تبداء من % 10
تقسيط مع جميع البنوك و الشركات","EGP 1,850,000"
https://www.dubizzle.com.eg/en/ad/mg-7-2025-luxury-ID206213028.html,MG,MG 7,28000,2025.0,Benzine,Automatic,1500.0,Sedan,"Descriptionام جي 7 فئة luxury
-موديل سنة: 2025 
-عداد: 28الف كم
-متور: 1500 سي سي - 185 حصان - 300 نيوتن متر 
-فتيس اوتوماتيك 7 سرعات 
-معدل التسارع 8 ثواني ملاحظات: فبريكا بالكامل 
-يوجد امكانية للتقسيط او الاستبدال. 
معرض اللليثي للاستيراد و التصدير

 MG7 - Luxury
MODEL Year : 2025-
 Mileage: 28,000 km-
 Motor: 1500 cc - 185 HP - 300 NM-
Transmission: 7speed DC WET-
Notes: Full factory paint-
Installment and Trade-in options available-
Ellithy Company for Import and Export","EGP 1,390,000"
https://www.dubizzle.com.eg/en/ad/chevrolet-blazer-1979-ID206369269.html,Chevrolet,Blazer,400000,1979.0,Benzine,Automatic,5700.0,4X4,"DescriptionChevrolet Blazer K5
350 Tpi V8
Automatic
Fully restored 
Metal Modification bumpers
 Suspension is completely new. 
License valid for one year","EGP 580,000"
https://www.dubizzle.com.eg/en/ad/%D9%86%D9%88%D8%A8%D9%8A%D8%B1%D8%A7-%D8%A7%D8%AA%D9%88%D9%85%D8%A7%D8%AA%D9%8A%D9%83-2-%D8%A7%D9%88%D8%B1%D9%88%D8%A8%D9%8A-IDh7107169.html,Daewoo,Nubira,190000,1999.0,Benzine,Automatic,,,"Descriptionنوبيرا 2 موديل 99 اوروبي اتوماتيك كهرباء
كانت معاقين وفكة حظر 
ماشيه ١٩٠ الف ولسه خارجه من عمره وماشي عليها اقل من الف كيلو 
ولسه عامل صيانه كامله للفتيس 
دواخل فبريكا بالكامل 
وفبريكا شنطه وكبوت 
فيها شوية شغل في العفشه من اودام، والمساعدين الخلفي لسه جدد 
ومحتاجه شوية شغل في الكهرباء بردو للامانه 
متاح بدل بحاجه اتوماتيك اعلي بسعر معقول ومتاح بيع
اوروبي فكه حظر","EGP 225,000"
https://www.dubizzle.com.eg/en/ad/%D8%A8%D9%8A%D8%AC%D9%88-308-2011-%D9%81%D8%A7%D8%A8%D8%B1%D9%8A%D9%83%D8%A7-%D8%A8%D8%A7%D9%84%D9%83%D8%A7%D9%85%D9%84-peugeot-308-2011-ID206334890.html,Peugeot,308,125000,2011.0,Benzine,Automatic,1600.0,Convertible,"Descriptionللبيع: بيجو 308 كابورليه موديل 2011

 الحالة: ممتازة جدًا – فابريكا بالكامل بره وجوه
 الرخصة: سارية 11-2026
 الموتور: 1600 سي سي تيربو – أداء قوي واقتصادي
 الناقل: أوتوماتيك
 الصالون: جلد طبيعي بحالة ممتازة
 فتحة سقف كابورليه أوتوماتيك بالكامل
 الصيانة: منتظمة – لا تحتاج أي مصاريف
 المكان:القاهره

 قابل للتفاوض البسيط
 للتواصل:(View phone number)","EGP 730,000"
https://www.dubizzle.com.eg/en/ad/volvo-xc90-2019-ID206401190.html,Volvo,XC90,185000,2019.0,Benzine,Automatic,2000.0,SUV,"Descriptionvolvo  XC90
موديل 2019 
عداد 185000
صيانات توكيل حتى اخر صيانه 
رخصه 3 سنين
مرور الشروق 
مغيره تكييف فالتوكيل بضمان مدى الحياه 
4 كوتشات جداد
متاح اسهل انظمه التقسيط
بصوره البطاقه فقط
اطول فتره سداد
اقل مقدم
‎تطبق شروط و الاحكام 
‎ممكن تشترى او تبدل من خلال معرض بكل سهولة تقدر تشرفنا فى الفرع
‎ او تتواصل معانا(View phone number)(View phone number)(View phone number)(View phone number)","EGP 2,500,000"
https://www.dubizzle.com.eg/en/ad/%D8%A7%D8%B3%D8%A8%D9%8A%D8%B1%D8%A7%D9%86%D8%B2%D8%A7-a113-2008-IDh7109103.html,Speranza,A113,140000,2008.0,Benzine,Manual,,,Descriptionدواخل فابريقه رشه خارجي ماعدا السقف والشنطه,"EGP 197,000"
https://www.dubizzle.com.eg/en/ad/%D9%83%D9%88%D8%B1%D9%88%D9%84%D8%A7-2010-%D8%A8%D8%B5%D9%85%D9%87-%D9%81%D8%A8%D8%B1%D9%8A%D9%83%D8%A7-%D8%A8%D8%A7%D9%84%D9%83%D8%A7%D9%85%D9%84-%D8%AA%D9%88%D8%A8-%D9%84%D8%A7%D9%8A%D9%86-ID206359407.html,Toyota,Corolla,159000,2010.0,Benzine,Automatic,1600.0,Sedan,"Descriptionبصمه ستارت انجين بصمه ابواب خارجى مرايات تعتيم حساسات ركن حساسات أضاءه حساسات مطر فرامل abs ebd طاره مالتى فنكشن مثبت سرعه بخاخات فوانيس جنوط تكييف تاتش سبورت مود 
اربع فرد كاوتش جديد 
شاشه أندرويد تاتش نفيجيشن كاميرا خلفية بلوتوث للرد فون و ميديا 
أضاءه زينون و ليد
جنوط","EGP 675,000"
https://www.dubizzle.com.eg/en/ad/opel-astra-2020-ID206416326.html,Opel,Astra,139,2020.0,Benzine,Automatic,,Sedan,"Descriptionأوبل استرا موديل 2020 
كاش وتقبل التقسيط  فبريكا دواخل وخوارج بالكامل اعلى فئه كوزمو و لا تحتاج لأي  مصروف حاله نادره جدا الأستبن لم يستخدم من قبل مفتاح الاسبير لم يستخدم صيانات دوريه فى التوكيل  رخصه سنه مرور القاهره الشراء بعد الكشف فى المراكز المتخصصه وفى حاله التنفيذ الفورى الكشف يكون هديه من الشركه مع العلم لدينا جميع أنظمه التقسيط بنوك و شريكات ومباشر ويوجد التعامل مع جميع البنوك 
ومع العلم يوجد لدينا عروض يوميه وتخفيضات حصريه على جميع انواع السيارات بخصم يصل إلى اكثر من 20 ٪ 
 
(المعاينه )
فرع الهرم : شارع الهرم محطه المطبعه خلف سور المطبعه شارع خالد امين

 فرع المهندسين: 195 شارع 26يوليو العجوزه بجوار سعودي ماركت  تقدر تختار  اقرب 
فرع ليك
للتواصل مع احد ممثلين خدمه المبيعات :(View phone number)(View phone number)(View phone number)‪(View phone number)‬(View phone number)","EGP 649,000"
https://www.dubizzle.com.eg/en/ad/porsche-cayenne-2024-ID206449620.html,Porsche,Cayenne,14000,2024.0,Benzine,Automatic,3000.0,SUV,"DescriptionPre owned
  Porsche cayenne

MY : 2024
Mileage : 14,000km 
Color : arctic grey x black  
invoice: 213,000$ 

* Engine: 3.0 L turbocharged V6
	•	Power: ~348 hp  
	•	Torque: 368 lb-ft  
	•	Transmission: 8-speed Tiptronic S automatic  
	•	Drive: AWD (all-wheel drive)  
	•	0-60 mph: 5.7 sec 

icon automotive 

“ᴇʟᴇɢᴀɴᴄᴇ ɪɴ ᴍᴏᴛɪᴏɴ. ᴇxᴄᴇʟʟᴇɴᴄᴇ ɪɴ ᴇᴠᴇʀʏ ᴅᴇᴛᴀɪʟ [redacted email address] 1 

#your_luxury_gate 

For more information call us :(View phone number)(View phone number)(View phone number)(View phone number)FIND US AT : 
20 ST ELSAFA - SMOHA ALEXANDRIA 

#your_luxury_gate #icon #iconautomotive #alexandria #egypt","EGP 7,600,000"
https://www.dubizzle.com.eg/en/ad/%D9%86%D9%8A%D8%B3%D8%A7%D9%86-%D9%82%D8%B4%D9%82%D8%A7%D9%8A-2020-ID206442999.html,Nissan,Qashqai,83000,2020.0,Benzine,Automatic,1200.0,SUV,DescriptionNissan Qashqai 2020كالزيرو تماما ج الصيانات بالتوكيل والكاوتش وبالبطاريه بالفواتير الاتصال للجادين السعر نهائى,"EGP 875,000"
https://www.dubizzle.com.eg/en/ad/nissan-sunny-2018-ID206437594.html,Nissan,Sunny,135000,2018.0,Benzine,Automatic,1600.0,Sedan,"Descriptionالسيارة استخدام شخصي مالك اول 
راشة كلها في التوكيل ما عدل السقف طبعا بسبب تغير شركات التأمين من فترة و بها بعض الخدوش بسيطة جدا تروح بالتلميع 
رخصة سنة و نص مرور مدينة نصر 
٢ كاوتش جديد 
و بطارية من ٦ شهور وحالتها ممتازة","EGP 520,000"
https://www.dubizzle.com.eg/en/ad/mitsubishi-lancer-2014-%D9%85%D9%8A%D8%AA%D8%B3%D9%88%D8%A8%D9%8A%D8%B4%D9%8A-%D9%84%D8%A7%D9%86%D8%B3%D8%B1-ID206378554.html,Mitsubishi,Lancer,200000,2014.0,Benzine,Automatic,,Sedan,"Descriptionلانسر ٢٠١٤ راشة خارجي بالكامل حالة ممتازة صيانات منتظمة باسم المالك بدون توكيلات رخصة ٣ سنوات
مطلوب ٤٩٥ الف لا تحتاج لاي مصروف","EGP 495,000"
https://www.dubizzle.com.eg/en/ad/%D8%B3%D9%83%D9%88%D8%AF%D8%A7-%D9%81%D8%A7%D9%81%D9%88%D8%B1%D9%8A%D8%AA-1994-ID206176414.html,Skoda,Favorit,1,1994.0,Benzine,Manual,1500.0,Hatchback,"Descriptionرخصه 3سنين
كاوتش وبطاريه لسه مكملوش 4شهور
زجاج كهرباء امامي 
سنتر لوك. عفشه تمام مكنه الله اكبر","EGP 95,000"
https://www.dubizzle.com.eg/en/ad/%D9%85%D8%B1%D8%B3%D9%8A%D8%AF%D8%B3-%D8%A8%D9%86%D8%B2-e-240-2004-ID204255671.html,Mercedes-Benz,E240,414000,2004.0,Benzine,Automatic,2600.0,Sedan,"Descriptionالسيارة فابريكة دواخل - رشة خارجي بالكامل 
كاوتش جديد و بطارية جديدة 
موتور و فتيس و عفشة بحالة ممتازة 
صيانة منتظمة 
رخصة بأسمي  تنتهي مارس ٢٠٢٦
مرور النزهة 
نعتذر للتجار
المعاينة كمبوند وصال","EGP 740,000"
https://www.dubizzle.com.eg/en/ad/%D9%85%D8%B1%D8%B3%D9%8A%D8%AF%D8%B3-%D8%A8%D9%86%D8%B2-190-1983-ID206444512.html,Mercedes-Benz,190,185000,1983.0,Benzine,Manual,1900.0,Sedan,Descriptionسيارة مرسيدس E190 بحالة جيدة لهواة الكلاسيك كار . السيارة استخدام شخصي من سنة إنتاجها. دواخل فابرييكة . السعر قبل للتفاوض البسيط,"EGP 295,000"
https://www.dubizzle.com.eg/en/ad/%D9%81%D9%8A%D8%A7%D8%AA-%D8%AA%D9%8A%D8%A8%D9%88-2021-ID206034214.html,Fiat,Tipo,77000,2021.0,Benzine,Automatic,1600.0,Sedan,Descriptionلهواه الحالات المميزه فيات تيبو هاى لاين اعلى فئه اوتوماتيك موديل 2021 عداد 77الف ك فبريكا بالكامل حاله الصالون والماتور تكاد تكون زيرو جميع الكماليات  كماليات اوتوماتيك فوانيس LED  جنط اسبور 17 توتون ليد امامى وليد خلفى  الفيس ليفت  6ايرباج انظمه فرامل ABS EBD. ESB تاره مالتى فانكشن  مثبت ومحدد سرعه تكييف ديجيتال دول زوون التحكم فى درجه الباورتاره تلسكوبى 4لتجاهات حساس كاوتش حساس ركن كاميرا خلفيه شاشه 10بوصه طاره جلد شاحن ويرليس مرايه تعتيم فوج لايت 1600cc130HP السعر نقدا 790.000 مع امكانيه التقسيط بمقدم237000 قسط 14200 . امكانية زيادة الدفعة المقدمة وتخفيض قيمة القسط الشهري. لدينا اكثر من نظام تقسيط يناسب جميع الفئات . انظمة مميزة للسادة موظفي القطاع العام والخاص . ضباط الجيش والشرطة . ربات المنزل . المعاشات . العاملين بالخارج . المحامين . اصحاب المنشأت التجارية . . مقدمات تبدا من 15% مدة تقسيط حتي 7 سنوات . ( بدون تأمين طول المدة)امكانية اعادة الجدولة الجزئية والكلية و امكانية البدل . . . . لدينا برامج ( بدون بيانات عمل ). بصورة البطاقة فقط . لدينا انظمة تقسيط (حسب الشريعة الاسلامية) . ( امكانية التقسيط مع فاليو ) ( بدون حظر بيع وبدون تأمين وبدون مصروفات إدارية )لمعرفه المزيد يرجى الاتصال على الرقم/(View phone number),"EGP 790,000"
https://www.dubizzle.com.eg/en/ad/%D9%81%D9%88%D9%84%D9%83%D8%B3%D9%81%D8%A7%D8%BA%D9%86-%D8%A8%D9%88%D9%8A%D9%86%D8%AA%D8%B1-2006-ID206112346.html,Volkswagen,Pointer,170000,2006.0,Benzine,Manual,1600.0,Hatchback,Descriptionفولكس بونتيرا 2006 تعمل بالبنزين,"EGP 165,000"
https://www.dubizzle.com.eg/en/ad/%D8%A3%D9%88%D8%A8%D9%84-%D9%83%D9%88%D8%B1%D8%B3%D8%A7-1999-%D8%A8%D8%AD%D8%A7%D9%84%D8%A9-%D8%AC%D9%8A%D8%AF%D8%A9-%D8%AC%D8%AF%D8%A7-ID206484115.html,,,,,,,,,,
https://www.dubizzle.com.eg/en/ad/%D9%81%D9%88%D9%84%D9%83%D8%B3%D9%81%D8%A7%D8%BA%D9%86-%D8%A8%D8%A7%D8%B3%D8%A7%D8%AA-2012-volkswagen-passat-2012-ID206359287.html,,,,,,,,,,
https://www.dubizzle.com.eg/en/ad/maserati-ghibli-2019-ID205864580.html,Maserati,Ghibli,17000,2019.0,Benzine,Automatic,3000.0,Sedan,"DescriptionMaserati Ghibli 
Model 2019
3000 cc
17000 km

Give us a call  and we will provide you all information you needed, :(View phone number)(View phone number)(View phone number)(View phone number)(View phone number)(View phone number)(View phone number)Or visit our showroom 

18 ElTayarn street - Nasrcity, cairo 
https://bit. ly/Tayran-Cars

Facebook page:
https://bit. ly/eltayaran-FB

instagram page :
https://bit. ly/eltayaran-IN","EGP 3,750,000"
https://www.dubizzle.com.eg/en/ad/%D8%AC%D9%8A%D9%84%D9%89-%D8%A8%D8%A7%D9%86%D8%AF%D9%8A%D9%86%D9%88-2014-ID206452528.html,Geely,Pandido,45000,2014.0,Benzine,Manual,1400.0,Hatchback,Descriptionجيلي باندينو بيتي بمعنه الكلمه  موديل 2014 فبريكه بره وجوه عدا اقصدام امامي فقط عداد 46 الف فقط شرعي مكنه 1400 مانول رخصه سنه و نص باسمي مالك اول من الزيرو تكيف بحاله جيده طقم جنط اسبور السعر 225 المعاينة طنطا للتواصل(View phone number)(View phone number)واتس,"EGP 225,000"
https://www.dubizzle.com.eg/en/ad/%D8%A8%D8%B1%D9%8A%D9%84%D9%8A%D8%A7%D9%86%D8%B3-%D8%AC%D8%A7%D9%84%D9%8A%D9%86%D8%A7-2007-ID206355222.html,Brilliance,Galena,260783,2007.0,Benzine,Automatic,2000.0,Sedan,Descriptionعربيه بريليانس 2007 جيليانا اوتوماتيك مستعمله ونظيفه جدا مفيهاش أي مصروف خالص وفيها رخصه سنه,"EGP 300,000"
https://www.dubizzle.com.eg/en/ad/%D9%84%D9%82%D8%B7%D8%A9-%D8%A3%D9%82%D9%84-%D8%B9%D8%AF%D8%A7%D8%AF-%D8%A8%D9%8A-%D8%A7%D9%85-%D8%AF%D8%A8%D9%84%D9%8A%D9%88-%D8%A5%D9%83%D8%B3-3-2018-%D9%83%D8%B3%D8%B1-%D8%B2%D9%8A%D8%B1%D9%88-ID206112145.html,BMW,X3,68000,2018.0,Benzine,Automatic,2000.0,4X4,"DescriptionBmw-x3

موديل ٢٠١٨ 

بحالة الزيرو تماما

عداد قليل68 الف كيلو متر فقط وجميع الصيانات في التوكيل

٢٠٠٠ سي سي

تاني يد من الزيرو

فابريكا بالكامل دواخل وخوارج بدون اي خدوش او رش

طبقة حماية كاملة من الزيرو

مرور التجمع رخصة سنتين

متاح الكشف في التوكيل او في اي مكان

السعر   مليون 800 ألف

المعاينة في الرحاب 

التواصل واتساب فقط بدون اتصال للجادين فقط(View phone number)","EGP 1,800,000"
https://www.dubizzle.com.eg/en/ad/%D8%AC%D9%8A%D8%A8-%D9%84%D9%8A%D8%A8%D8%B1%D8%AA%D9%89-2007-ID205911021.html,Jeep,Liberty,250000,2007.0,Benzine,Automatic,3700.0,4X4,"Descriptionجيب ليبرتي موديل ٢٠٠٧ اعلي فئه كامله 
رخصه سنه ونصف زجاج جنبي و خلفي ملون فابريكه بالكامل دواخل بعض المرمات الخارجيه","EGP 650,000"
https://www.dubizzle.com.eg/en/ad/%D8%AF%D8%A7%D9%8A%D9%88-%D9%84%D8%A7%D9%86%D9%88%D8%B3-2006-ID206457612.html,Daewoo,Lanos,10000,2006.0,Benzine,Manual,1500.0,Sedan,Descriptionراشه بالكامل ومغيره شنطه العربيه ماكينه وفنيس مفيش غلطه فيها رخصه سنتين مرور طوخ قليوبيه,"EGP 180,000"
https://www.dubizzle.com.eg/en/ad/volkswagen-polo-2001-ID206457279.html,Volkswagen,Polo,300000,2001.0,Benzine,Manual,1400.0,Hatchback,"Descriptionموديل ٢٠٠١ 
فيها رخصه لحد ١٠ 2026
مغيره لون ومثبوت فى الرخصه 
مغيره شورت بلوك 
لسه مغير فتيس وعصايه فتيس 
طقم ابواب استيراد خدت من الفرش والمكن الكهرباء راكب فيشه بفيشه 
مغير موبينه ودينامو وبطاريه
اربع فرد كاوتش نانكنج 195/50/15
جنط فولك سبايدر مقاس ١٥ ٨ بوصه 
عفشه بقنطره بسكترا متغير من شهر ١٢ 
طقم عدسات لوحده ب١٠ الاف جنيه 
فرش السقف بالقوايم من جوا كله اسود
كان راكب اكزوست وشلته وركبت شكمان عادى عشان المرور
بغير زيت ليكو مولى كل ٥٠٠٠
سير كاتينه وبليه وسير مجموعه وبليه وقاعده موتور كل ده متغير

التكييف لسه مشحون
لسه مغير طنابير وتيل خلفى 
وغيرت ضفيره

كل اللى فيها خبطه فى العتب من عند باب السواق والاكصدام الخلفى لو حابب يتغير

فبريكا دواخل","EGP 230,000"
https://www.dubizzle.com.eg/en/ad/%D9%84%D8%A7%D8%AF%D8%A7-2110-2006-ID206411432.html,Lada,2110,220000,2006.0,Hybrid,Manual,1600.0,Sedan,Descriptionسياره بثمن اسكوتر بتسافر القاهر شرم,"EGP 110,000"
https://www.dubizzle.com.eg/en/ad/peugeot-508-2022-ID203988297.html,Peugeot,508,83000,2022.0,Benzine,Automatic,1600.0,Sedan,"Description508 GT Line New (Red Leather Upholstery)
 first owner from zero. 
Agency maintenance 
Family rear glass (on the license)
راشة خارجي نضافة عشان تجديد التأمين بسبب حظر بيع. 
تأمين شامل حتى أكتوبر ٢٠٢٦. 
رخصة سارية سنة. 
ابعت رقم واتساب","EGP 1,330,000"
