Brand,Model,Kilometers,Year,Fuel Type,Transmission Type,Engine Capacity (CC),Body Type,Price_EGP,fabrika,zero_condition,rasha,accident,excellent_condition,service_center,full_service_history,sunroof,leather,screen,sensors,rear_camera,cruise,alloy,push_start,abs,airbags,air_condition,bluetooth,full_option,first_owner
Proton,Gen-2,130000,2009,Benzine,Automatic,1600,Sedan,340000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeep,Cherokee,100000,1998,Benzine,Manual,2500,4X4,360000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,316,80000,2011,Benzine,Automatic,3000,Sedan,1500000.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
Geely,Coolray,64000,2024,Benzine,Automatic,1500,SUV,1050000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Speranza,A113,157000,2009,Benzine,Manual,1300,Hatchback,185000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
Volkswagen,Passat,210000,2011,Benzine,Automatic,1400,Sedan,750000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Logan,140000,2015,Benzine,Manual,1600,Sedan,350000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ds,DS7,45000,2024,Benzine,Automatic,1600,SUV,1780000.0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
Kia,Cerato,240000,2009,Benzine,Automatic,1600,Sedan,520000.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Hyundai,I10,210000,2009,Benzine,Manual,1100,Hatchback,210000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Sandero,41000,2020,Benzine,Automatic,1600,Hatchback,600000.0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
Peugeot,406,400,2003,Benzine,Automatic,2000,Sedan,300000.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
MG,ZS,110000,2021,Benzine,Automatic,1500,Hatchback,775000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BYD,F3,35000,2011,Natural Gas,Manual,1600,Sedan,275000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Pointer,127000,2004,Benzine,Manual,1000,Hatchback,195000.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BMW,320,100000,2007,Benzine,Automatic,2000,Sedan,630000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Mitsubishi,Eclipse,3000,2024,Benzine,Automatic,1500,Hatchback,1650000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mitsubishi,Eclipse,165000,2018,Benzine,Automatic,1500,Hatchback,850000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,535,208000,2011,Benzine,Automatic,3500,Sedan,1180000.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Mitsubishi,Lancer,247000,1998,Benzine,Automatic,1300,Sedan,240000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
BMW,520,190000,2016,Benzine,Automatic,2000,Sedan,1550000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Cerato Coupe,170000,2011,Benzine,Automatic,1600,Sports / Coupe,625000.0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0
Mercedes-Benz,C180,90000,2020,Benzine,Automatic,1600,Sedan,1980000.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Tucson,95000,2019,Benzine,Automatic,1600,SUV,1250000.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Fiat,Grand Punto,163000,2008,Benzine,Manual,1400,Hatchback,280000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,GLK 350,180000,2013,Diesel,Automatic,3500,SUV,1530000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daewoo,Nubira,150000,2001,Benzine,Automatic,1600,Sedan,245000.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Renault,Fluence,122000,2017,Benzine,Automatic,1500,Sedan,620000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toyota,Corolla,330000,2000,Benzine,Manual,1300,Sedan,290000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mitsubishi,Lancer,350000,1998,Natural Gas,Manual,1500,Sedan,270000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Accent,20000,1997,Benzine,Manual,1500,Sedan,120000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,X3,280000,2012,Benzine,Automatic,3000,SUV,1000000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toyota,Corolla,45000,2022,Benzine,Automatic,1600,Sedan,1150000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Verna,100000,2015,Benzine,Manual,1600,Sedan,400000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Lanos,80500,2019,Benzine,Manual,1500,Sedan,377000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Fantasia,257000,2011,Benzine,Automatic,1600,Sedan,750000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Fiat,Tipo,62000,2024,Benzine,Automatic,1600,Sedan,899999.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chery,A15,180000,2007,Benzine,Manual,1500,Sedan,140000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Lanos,200000,2012,Benzine,Manual,1500,Sedan,280000.0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
BMW,530,85000,2019,Benzine,Automatic,2000,Sedan,2650000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Verna,170000,2007,Benzine,Manual,1600,Other,340000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiat,Tipo,120000,2021,Benzine,Automatic,1600,Sedan,825000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Megane,88000,2018,Benzine,Automatic,1600,Sedan,660000.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
BMW,X1,190000,2012,Benzine,Automatic,2000,SUV,750000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Other,300000,2000,Benzine,Manual,2000,Sedan,360000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Excel,190000,1995,Benzine,Manual,1500,Sedan,145000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Altima,144000,2008,Benzine,Automatic,2500,Sedan,800000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Lada,2107,220000,2004,Benzine,Manual,1600,Sedan,105000.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BYD,Flyer,100000,2007,Benzine,Manual,1100,Hatchback,120000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Speranza,Tiggo,190000,2009,Benzine,Manual,2000,SUV,270000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Faw,N5,127,2013,Benzine,Manual,1400,Other,190000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ford,Focus,330000,2007,Benzine,Automatic,1600,Sedan,315000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,E200,183000,2011,Benzine,Automatic,1800,Sedan,1400000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Fiat,Siena,236000,2002,Benzine,Manual,1400,Sedan,180000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MG,MG 5,4000,2026,Benzine,Automatic,1500,Sedan,900000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiat,Siena,100000,2001,Benzine,Manual,1500,Sedan,115000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Octavia,350000,2006,Benzine,Automatic,1600,Sedan,490000.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daewoo,Nubira,187000,1999,Benzine,Manual,1600,Sedan,265000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Renault,Clio,131000,2001,Benzine,Manual,1400,Sedan,200000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Megane,370000,2006,Benzine,Automatic,1600,Sedan,300000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Logan,150000,2020,Benzine,Automatic,1500,Sedan,455000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chery,Arrizo 5,61000,2023,Benzine,Automatic,1500,Sedan,590000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Tiguan,40000,2022,Benzine,Automatic,1400,SUV,1800000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
BMW,523,149000,2008,Benzine,Automatic,2500,Sedan,950000.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Daewoo,Lanos,310000,1999,Natural Gas,Manual,1500,Sedan,220000.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Speranza,A516,130000,2008,Benzine,Manual,1600,Sedan,240000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Accent,40000,2024,Benzine,Automatic,1600,Sedan,750000.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,508,180000,2016,Benzine,Automatic,1600,Sedan,700000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Tiguan,50000,2024,Benzine,Automatic,1400,SUV,1950000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Sunny,380000,2019,Benzine,Automatic,1600,Sedan,480000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opel,Grandland,79000,2019,Benzine,Automatic,1600,SUV,1150000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Verna,184000,2013,Benzine,Manual,1600,Sedan,320000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,GLA 200,18000,2021,Benzine,Automatic,1300,SUV,2350000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suzuki,Swift,3000,2024,Benzine,Automatic,1200,Hatchback,760000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Optra,106,2010,Benzine,Automatic,1600,4X4,390000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Octavia,168000,2014,Benzine,Automatic,1400,Sedan,885000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Seat,Ibiza,340000,2008,Benzine,Automatic,1400,Hatchback,320000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,301,190000,2015,Benzine,Automatic,1600,Sedan,415000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Seat,Tarraco,144000,2022,Benzine,Automatic,1400,SUV,1560000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Opel,Corsa,170000,2006,Benzine,Manual,1600,Sedan,235000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daewoo,Nubira,175000,1999,Benzine,Automatic,1500,Sedan,240000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Citroen,C5 Aircross,188000,2020,Benzine,Automatic,1600,SUV,925000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Matrix,390000,2002,Natural Gas,Manual,1600,SUV,380000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Hyundai,Verna,75000,2015,Benzine,Automatic,1600,Sedan,430000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mitsubishi,Mirage,10000,1986,Benzine,Manual,1300,Sedan,300000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MINI,Countryman,136000,2018,Benzine,Automatic,1499,Hatchback,1250000.0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0
Skoda,Octavia,200000,1998,Benzine,Manual,1600,Sedan,310000.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Mercedes-Benz,E180,197000,2019,Benzine,Automatic,1600,Sedan,2250000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiat,Brava,210000,1996,Benzine,Manual,1600,Hatchback,150000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,A200,148000,2020,Benzine,Automatic,1300,Sedan,1575000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chery,Tiggo 7,73000,2022,Benzine,Automatic,1500,SUV,800000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Passat,82000,2021,Benzine,Automatic,1400,Sedan,1530000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Matrix,200000,2005,Benzine,Manual,1600,Estate,385000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Sandero Stepway,71000,2019,Benzine,Automatic,1600,Hatchback,585000.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
Lada,2107,56000,2008,Benzine,Manual,1600,Sedan,160000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Duster,139000,2019,Benzine,Automatic,1600,SUV,670000.0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0
Isuzu,Other,337000,2016,Diesel,Manual,1600,Pickup,800000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lada,2107,50000,2011,Benzine,Manual,1600,Sedan,100000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Elantra,16000,2019,Benzine,Automatic,1600,Sedan,1200000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Seat,Ibiza,180000,1998,Benzine,Manual,1400,Hatchback,150000.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Fluence,118000,2010,Benzine,Manual,1600,Sedan,440000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mazda,3,163000,2015,Benzine,Automatic,1600,Sedan,560000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Shuma,40000,1998,Benzine,Automatic,1500,Sedan,220000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Logan,258000,2010,Benzine,Manual,1600,Sedan,265000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Pride,100000,1996,Benzine,Manual,1100,Hatchback,150000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
Mercedes-Benz,C180,34000,2022,Benzine,Automatic,1500,Sedan,2500000.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Duster,47000,2016,Benzine,Manual,1600,SUV,600000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Citroen,C4X,60000,2024,Benzine,Automatic,1200,SUV,1175000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,C180,160000,2000,Benzine,Automatic,1800,Sedan,420000.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Seat,Ibiza,95000,2022,Benzine,Automatic,1000,Hatchback,895000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Clio,198000,2005,Benzine,Automatic,1400,Sedan,260000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mitsubishi,Lancer,130000,2016,Benzine,Automatic,1600,Sedan,730000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
BYD,F3,100000,2015,Benzine,Automatic,1600,Sedan,325000.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Kia,Sportage,9000,2024,Benzine,Automatic,1600,Hatchback,2050000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chery,Arrizo 5,12000,2025,Benzine,Automatic,1500,Sedan,675000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daewoo,Lanos,142000,2008,Benzine,Manual,1500,Sedan,325000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Speranza,Tiggo,93000,2021,Benzine,Automatic,1600,SUV,620000.0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Renault,Fluence,213000,2016,Benzine,Automatic,1600,Sedan,590000.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
Chevrolet,Lanos,225000,2019,Benzine,Manual,1400,Sedan,360000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Brilliance,V6,126000,2020,Benzine,Automatic,1500,SUV,750000.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daihatsu,Terios,450000,2006,Benzine,Manual,1500,Hatchback,400000.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
Renault,Logan,155000,2016,Benzine,Automatic,1400,Sedan,420000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Peugeot,405,400000,1996,Benzine,Manual,1600,Sedan,100000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiat,Tipo,163000,2020,Benzine,Automatic,1600,Sedan,750000.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Aveo,96000,2015,Benzine,Automatic,1600,Sedan,390000.0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
Speranza,A516,340000,2011,Natural Gas,Manual,1600,Sedan,130000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,C180,137000,2013,Benzine,Automatic,1600,Sedan,1450000.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Speranza,A516,342000,2008,Benzine,Manual,1600,Sedan,200000.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
BYD,F3,230000,2021,Benzine,Manual,1500,Sedan,460000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Ford,Fiesta,177000,2013,Benzine,Automatic,1500,Hatchback,490000.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nissan,Qashqai,90000,2019,Benzine,Automatic,1600,Estate,830000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Seat,Ibiza,230000,2000,Benzine,Manual,1400,Hatchback,220000.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Hyundai,IX35,170000,2015,Benzine,Automatic,1600,Estate,835000.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1
Cupra,Formentor,18000,2024,Benzine,Automatic,2000,SUV,2150000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Volkswagen,Jetta,220000,2008,Benzine,Automatic,1600,Sedan,595000.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0
Hyundai,Excel,190000,1997,Benzine,Manual,1300,Sedan,160000.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Skoda,Octavia,208000,2016,Benzine,Automatic,1600,Sedan,900000.0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0
Lada,Granta,99000,2021,Benzine,Automatic,1600,Sedan,395000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Jetour,X95,72230,2022,Benzine,Automatic,1600,SUV,1180000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault,Fluence,151000,2013,Benzine,Automatic,1600,Sedan,500000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mazda,3,365000,2005,Benzine,Manual,1600,Sedan,385000.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Hyundai,Excel,300000,1998,Benzine,Manual,1300,Sedan,150000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Sportage,108000,2022,Benzine,Automatic,1600,SUV,1200000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,318,113000,2018,Benzine,Automatic,1500,Sedan,1250000.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fiat,Tipo,150000,2018,Benzine,Automatic,1600,Sedan,630000.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Citroen,Xsara,150000,2000,Benzine,Manual,1600,Estate,170000.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chevrolet,Lanos,213000,2015,Benzine,Manual,1500,Sedan,300000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mitsubishi,Lancer,260000,2009,Benzine,Manual,1600,Sedan,420000.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Nissan,Juke,107000,2021,Benzine,Automatic,1000,SUV,815000.0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
Mercedes-Benz,C200,291000,2008,Benzine,Automatic,1800,Sedan,870000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Peugeot,301,100000,2018,Benzine,Automatic,1600,Sedan,595000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,SEL 280,310000,1985,Benzine,Automatic,2300,Sedan,280000.0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Mercedes-Benz,C180,178000,2015,Benzine,Automatic,1600,Sedan,2050000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Matrix,195000,2001,Benzine,Automatic,1500,Hatchback,380000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Sportage,65000,2022,Benzine,Automatic,1600,Hatchback,1620000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jeep,Wrangler,158000,2015,Benzine,Automatic,3600,4X4,1600000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daewoo,Nubira,200000,2006,Natural Gas,Manual,1600,Sedan,245000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Jeep,Wrangler,277000,2010,Benzine,Automatic,3800,4X4,950000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Kia,Cerato,177000,2011,Benzine,Automatic,1600,Sedan,595000.0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
MG,RX5,89000,2022,Benzine,Automatic,1500,SUV,1050000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Fiat,Siena,470000,2000,Benzine,Manual,1400,Sedan,150000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Kia,Sorento,110000,2021,Benzine,Automatic,2400,Estate,1180000.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Daewoo,Nubira,125000,2005,Benzine,Automatic,1600,Sedan,310000.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Jeep,Wrangler,160000,2010,Benzine,Automatic,3800,4X4,808000.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
Hyundai,Accent,148500,2009,Benzine,Automatic,1600,Sedan,430000.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Renault,Megane,283000,2011,Benzine,Automatic,1599,Hatchback,300000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BMW,320,200000,1998,Benzine,Automatic,2000,Sedan,270000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Audi,Q3,134000,2021,Benzine,Automatic,1400,SUV,1450000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Peugeot,5008,99000,2020,Benzine,Automatic,1600,SUV,1425000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hyundai,Tucson,90000,2022,Benzine,Automatic,1600,SUV,1370000.0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0
Nissan,Sentra,260000,2020,Benzine,Automatic,1600,Sedan,530000.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
